User ID,Latitude,Longitude,Timestamp,Location ID
158,41.97859491,-87.910451889,2010-10-19 19:14:15,351716
160,41.8826079333,-87.6233696833,2009-06-06 16:21:15,11793
160,41.8826079333,-87.6233696833,2009-06-06 16:21:15,11793
160,41.88638263,-87.62906593,2009-09-12 23:36:39,24699
160,41.8869628464,-87.6228167113,2009-09-18 17:48:45,25458
160,41.9150602453,-87.7025806904,2009-09-19 13:57:04,25707
160,41.8869628464,-87.6228167113,2009-10-02 19:13:35,25458
160,41.9150602453,-87.7025806904,2009-10-04 16:46:03,25707
160,41.9150602453,-87.7025806904,2009-10-06 01:22:52,25707
160,41.8869628464,-87.6228167113,2009-10-06 16:40:18,25458
160,41.8869628464,-87.6228167113,2009-10-07 18:15:54,25458
160,41.9092478376,-87.6533460617,2009-10-08 23:17:55,40781
160,41.9150602453,-87.7025806904,2009-10-11 13:00:44,25707
160,41.9150602453,-87.7025806904,2009-10-12 01:00:48,25707
160,41.9383623,-87.6442375,2009-10-18 21:22:14,42519
160,41.9291419611,-87.6842987537,2009-10-24 22:23:28,61358
160,41.9150602453,-87.7025806904,2009-10-25 01:52:07,25707
160,41.9150602453,-87.7025806904,2009-10-26 00:55:46,25707
160,41.8869628464,-87.6228167113,2009-10-29 20:36:45,25458
160,41.9092478376,-87.6533460617,2009-10-29 23:46:41,40781
160,41.8869628464,-87.6228167113,2009-10-30 15:08:37,25458
160,41.8855935457,-87.6261270046,2009-10-30 17:18:52,69546
160,41.88345075,-87.6265676667,2009-11-04 14:35:05,45210
160,41.9103096667,-87.6853548167,2009-11-11 01:55:54,55748
160,41.9092478376,-87.6533460617,2009-11-14 21:30:35,40781
160,41.8869628464,-87.6228167113,2009-11-16 21:18:17,25458
160,41.9150602453,-87.7025806904,2009-12-16 03:39:08,25707
160,41.8869628464,-87.6228167113,2009-12-16 20:47:29,25458
160,41.8869628464,-87.6228167113,2009-12-17 17:05:48,25458
160,41.8978689967,-87.6239275932,2009-12-18 00:46:53,53368
160,41.9340576837,-87.6450640454,2009-12-28 22:55:01,107132
160,41.8867379346,-87.6243288091,2010-01-13 17:48:13,139335
160,41.8947664136,-87.623847127,2010-01-14 23:27:00,28788
160,41.8869628464,-87.6228167113,2010-01-28 20:48:43,25458
160,41.8869628464,-87.6228167113,2010-02-01 21:57:53,25458
160,41.9150602453,-87.7025806904,2010-02-03 12:44:05,25707
160,41.9150602453,-87.7025806904,2010-03-13 16:19:08,25707
160,41.9150602453,-87.7025806904,2010-03-14 23:17:19,25707
160,41.9235144373,-87.6981818676,2010-03-18 23:00:28,501739
160,41.8855935457,-87.6261270046,2010-03-19 16:49:35,69546
160,41.8964835185,-87.6388485607,2010-03-22 11:53:33,769117
160,41.8680188538,-87.6384866238,2010-03-28 16:43:21,135175
160,41.879578752,-87.6228868961,2010-03-28 19:06:03,9952
160,41.8964835185,-87.6388485607,2010-03-29 12:01:00,769117
160,41.9092478376,-87.6533460617,2010-03-30 01:02:25,40781
160,41.8855935457,-87.6261270046,2010-03-31 17:38:07,69546
160,41.8788598144,-87.6358687878,2010-04-02 13:34:43,9883
160,41.9360419847,-87.6541265845,2010-04-02 23:23:44,102767
160,41.9092478376,-87.6533460617,2010-04-04 14:28:33,40781
160,41.8964835185,-87.6388485607,2010-04-05 11:56:22,769117
160,41.8963053818,-87.6342985726,2010-04-05 13:41:17,517415
160,41.8964835185,-87.6388485607,2010-04-11 15:05:47,769117
160,41.8845272192,-87.6286134124,2010-04-17 18:23:41,53944
160,41.8964835185,-87.6388485607,2010-04-19 11:50:07,769117
160,41.8839321453,-87.6271677017,2010-04-19 17:19:23,68112
160,41.8912323997,-87.6199364662,2010-04-20 17:36:56,27263
160,41.8964835185,-87.6388485607,2010-04-26 13:04:03,769117
160,41.9031204337,-87.6769611863,2010-04-30 01:17:52,111107
160,41.9150602453,-87.7025806904,2010-04-30 02:39:31,25707
160,41.8844925568,-87.6257550637,2010-04-30 14:09:11,208762
160,41.8855935457,-87.6261270046,2010-04-30 17:14:55,69546
160,41.9150602453,-87.7025806904,2010-05-01 01:20:16,25707
160,41.89500095,-87.6233984,2010-05-01 17:22:08,736951
160,41.8947664136,-87.623847127,2010-05-01 17:23:11,28788
160,41.8974297727,-87.6257514954,2010-05-01 17:45:21,27507
160,41.8964835185,-87.6388485607,2010-05-01 18:45:14,769117
160,41.9092478376,-87.6533460617,2010-05-01 20:50:31,40781
160,41.9103096667,-87.6853548167,2010-05-01 23:09:01,55748
160,41.9150602453,-87.7025806904,2010-05-02 17:01:38,25707
160,41.9282074887,-87.7055372254,2010-05-02 22:04:07,79755
160,41.8867379346,-87.6243288091,2010-05-03 16:57:23,139335
160,41.8839321453,-87.6271677017,2010-05-04 17:23:21,68112
160,41.8926609222,-87.6260420093,2010-05-05 17:27:34,169428
160,41.88717371,-87.62654656,2010-05-06 17:55:12,686893
160,41.9615845667,-87.67544785,2010-05-08 01:50:52,174793
160,41.9092478376,-87.6533460617,2010-05-08 19:11:17,40781
160,41.9497251892,-87.6628373389,2010-05-09 00:28:41,306186
160,41.9150602453,-87.7025806904,2010-05-09 18:07:21,25707
160,41.9150602453,-87.7025806904,2010-05-10 01:24:05,25707
160,41.88717371,-87.62654656,2010-05-12 17:11:59,686893
160,41.8964835185,-87.6388485607,2010-05-17 12:09:04,769117
160,41.8915798199,-87.6282727718,2010-05-19 17:09:59,43153
160,41.8964835185,-87.6388485607,2010-05-24 12:06:46,769117
160,41.9235144373,-87.6981818676,2010-05-25 00:00:15,501739
160,41.8857285427,-87.6244603575,2010-05-25 14:20:58,104634
160,41.9104369816,-87.6794475788,2010-05-26 23:05:08,315035
160,41.8867379346,-87.6243288091,2010-05-28 17:20:34,139335
160,41.8844925568,-87.6257550637,2010-05-30 14:43:48,208762
160,41.9301956,-87.6878624,2010-05-30 20:52:28,176520
160,41.9092478376,-87.6533460617,2010-05-31 20:55:32,40781
160,41.8964835185,-87.6388485607,2010-06-07 13:01:42,769117
160,41.8812482535,-87.6263201237,2010-06-10 17:29:53,87530
160,41.9085452,-87.674676293,2010-06-12 19:19:33,1267278
160,41.8964835185,-87.6388485607,2010-06-14 12:00:02,769117
160,41.9092478376,-87.6533460617,2010-06-19 19:19:29,40781
160,41.9150602453,-87.7025806904,2010-06-19 23:39:16,25707
160,41.9277411132,-87.7069312334,2010-06-20 02:31:18,513093
160,41.9251900296,-87.7010864784,2010-06-20 02:33:11,453457
160,41.9085452,-87.674676293,2010-06-20 17:58:01,1267278
160,41.92126775,-87.6963562,2010-06-23 14:09:37,157800
160,41.8964835185,-87.6388485607,2010-06-24 13:06:04,769117
160,41.9136630802,-87.6773893833,2010-06-28 01:47:15,41703
160,41.8964835185,-87.6388485607,2010-06-30 13:01:13,769117
160,41.8301289642,-87.6342594624,2010-07-09 22:52:39,11601
160,41.9092478376,-87.6533460617,2010-07-10 20:09:50,40781
160,41.8964835185,-87.6388485607,2010-07-12 12:01:04,769117
160,41.9277411132,-87.7069312334,2010-07-17 18:40:26,513093
160,41.9226801333,-87.6970767833,2010-07-24 02:14:27,173892
160,41.88319755,-87.6224224167,2010-07-25 17:10:30,832058
160,41.8978689967,-87.6239275932,2010-07-25 22:39:02,53368
160,41.8964835185,-87.6388485607,2010-07-29 11:51:18,769117
160,41.8926609222,-87.6260420093,2010-07-31 00:20:51,169428
160,41.9092478376,-87.6533460617,2010-07-31 19:03:45,40781
160,41.8964835185,-87.6388485607,2010-08-02 13:04:30,769117
160,41.8964835185,-87.6388485607,2010-08-11 12:07:23,769117
160,41.9092478376,-87.6533460617,2010-08-14 20:57:36,40781
160,41.8964835185,-87.6388485607,2010-08-18 13:03:33,769117
160,41.8963053818,-87.6342985726,2010-08-18 13:54:26,517415
160,41.9468619609,-87.663985597,2010-08-21 15:43:36,131220
160,41.8964835185,-87.6388485607,2010-08-25 13:15:37,769117
160,41.9259949992,-87.6497009397,2010-08-30 00:24:23,61732
160,41.9150602453,-87.7025806904,2010-09-03 02:43:36,25707
160,41.90917625,-87.6771156333,2010-09-09 01:03:56,99409
160,41.9105072258,-87.6781157047,2010-09-09 02:10:23,44707
160,41.8964835185,-87.6388485607,2010-09-09 13:07:31,769117
160,41.881507714,-87.6242747894,2010-09-10 17:34:01,226901
160,41.9277411132,-87.7069312334,2010-09-12 23:36:37,513093
160,41.9087252167,-87.6774622167,2010-09-15 01:03:34,48317
160,41.8964835185,-87.6388485607,2010-09-15 13:07:41,769117
160,41.8826079333,-87.6233696833,2010-09-15 19:08:28,11793
160,41.8844925568,-87.6257550637,2010-09-28 18:23:40,208762
160,41.8964835185,-87.6388485607,2010-10-06 13:11:48,769117
160,41.8964835185,-87.6388485607,2010-10-13 13:03:34,769117
160,41.9277411132,-87.7069312334,2010-10-15 23:51:22,513093
160,41.8964835185,-87.6388485607,2010-10-20 12:03:43,769117
161,41.9780286285,-87.9036712646,2009-10-07 16:27:10,22831
182,41.7874410169,-87.744884491,2009-10-15 00:43:49,23275
185,41.8891957606,-87.6558351517,2010-08-17 00:49:17,9207
185,41.9479207274,-87.6558351517,2010-08-17 21:43:36,12430
185,41.936784,-87.644259,2010-08-17 22:00:33,27691
185,41.8971103352,-87.6244479418,2010-08-17 22:08:58,9816
185,41.8947664136,-87.623847127,2010-08-17 22:09:06,28788
185,41.8826079333,-87.6233696833,2010-08-17 22:14:39,11793
185,41.8788598144,-87.6358687878,2010-08-17 22:20:12,9883
185,41.8807929392,-87.6742136478,2010-08-17 22:35:54,13582
185,41.8808162167,-87.6730012833,2010-08-17 22:36:04,12233
185,41.8676090167,-87.6146364167,2010-08-17 23:02:24,9996
185,41.8654847,-87.61699675,2010-08-17 23:02:35,9943
185,41.8623379996,-87.6166909933,2010-08-17 23:02:47,9948
185,41.8301289642,-87.6342594624,2010-08-17 23:34:12,11601
190,41.9780286285,-87.9036712646,2009-10-12 00:03:58,22831
190,41.9780286285,-87.9036712646,2009-10-12 00:04:29,22831
190,41.9777074833,-87.9063213167,2009-10-12 01:09:26,27910
190,41.9807244,-87.9099523,2009-10-12 01:10:06,31769
190,41.9780286285,-87.9036712646,2010-01-03 20:19:53,22831
190,41.9780286285,-87.9036712646,2010-01-03 20:21:05,22831
190,41.9787783523,-87.9065573215,2010-01-09 00:46:35,293361
190,41.9784389167,-87.9073577333,2010-01-09 00:47:01,58865
190,41.9790675,-87.90681165,2010-01-09 00:47:36,49085
190,41.9795183522,-87.9057556733,2010-01-09 00:49:39,146182
190,41.9779570828,-87.9059401405,2010-01-09 00:49:58,146128
190,41.9758033327,-87.9006242752,2010-01-09 03:30:08,142432
190,41.9755879774,-87.9007315636,2010-01-09 03:30:39,122798
190,41.9780286285,-87.9036712646,2010-09-25 13:47:34,22831
190,41.9780286285,-87.9036712646,2010-10-03 22:13:26,22831
190,41.9780286285,-87.9036712646,2010-10-14 23:57:11,22831
190,41.9780286285,-87.9036712646,2010-10-16 23:01:38,22831
194,41.8935498167,-87.6313935667,2009-11-19 18:16:19,41485
194,41.8941434829,-87.6309603453,2009-12-12 04:32:03,55786
194,41.9015867,-87.6281040167,2009-12-17 01:22:01,15695
194,41.8935498167,-87.6313935667,2009-12-18 21:12:42,41485
194,41.9115699419,-87.6347366099,2010-02-07 05:11:27,326289
194,41.9111401167,-87.63466415,2010-02-07 05:21:58,64641
194,41.7874410169,-87.744884491,2010-03-13 00:22:24,23275
194,41.8941434829,-87.6309603453,2010-03-18 19:32:51,55786
194,41.8966297134,-87.6311363733,2010-03-27 01:58:26,28573
194,41.8952402667,-87.6238624333,2010-03-31 17:53:34,53351
194,41.9116217167,-87.63469075,2010-04-18 00:24:40,43591
194,41.9479207274,-87.6558351517,2010-05-30 18:27:59,12430
194,41.946582129,-87.6559770067,2010-05-30 21:46:34,179784
194,41.7874410169,-87.744884491,2010-06-23 12:37:10,23275
195,41.9651685167,-87.6940582667,2010-07-31 01:27:22,48347
195,41.9479207274,-87.6558351517,2010-07-31 16:33:34,12430
195,41.936784,-87.644259,2010-07-31 16:35:04,27691
195,41.8788598144,-87.6358687878,2010-07-31 16:56:59,9883
195,41.8826079333,-87.6233696833,2010-07-31 16:57:09,11793
195,41.8839321453,-87.6271677017,2010-07-31 18:11:29,68112
195,41.8654847,-87.61699675,2010-07-31 19:55:10,9943
195,41.8676090167,-87.6146364167,2010-07-31 19:55:20,9996
195,41.8623379996,-87.6166909933,2010-07-31 19:56:21,9948
195,41.8787639555,-87.6237022877,2010-07-31 21:36:18,1102111
195,41.8947664136,-87.623847127,2010-07-31 22:31:42,28788
195,41.8971103352,-87.6244479418,2010-07-31 22:43:45,9816
195,41.8826079333,-87.6233696833,2010-08-01 11:51:16,11793
195,41.8917036129,-87.6074802876,2010-08-02 02:08:07,9907
201,41.8951080775,-87.6313272167,2010-05-02 08:07:03,516411
201,41.8788802654,-87.6357853931,2010-05-02 21:04:54,794007
201,41.8802976814,-87.6237505674,2010-05-02 22:21:20,1039949
201,41.8902260685,-87.6340341568,2010-05-02 23:43:42,13319
201,41.8947664136,-87.623847127,2010-05-03 17:38:01,28788
201,41.8759187414,-87.6263043487,2010-05-04 17:59:31,37718
201,41.8779465309,-87.6299123342,2010-05-04 18:32:29,214031
201,41.9087252167,-87.6774622167,2010-05-05 23:45:07,48317
201,41.9780286285,-87.9036712646,2010-05-07 00:51:39,22831
204,41.9780286285,-87.9036712646,2009-11-24 21:54:22,22831
204,41.8959523608,-87.6228010654,2010-03-27 04:31:18,887535
204,41.9394777504,-87.700381279,2010-03-27 20:19:29,36218
209,41.8934589754,-87.6161872138,2010-02-23 05:29:50,119314
209,41.8934589754,-87.6161872138,2010-02-23 14:05:38,119314
209,41.8522651333,-87.6193370833,2010-06-09 15:30:35,44369
209,41.8500796976,-87.6161170006,2010-06-09 15:31:06,52832
209,41.9205921899,-87.6374657275,2010-06-12 21:05:40,144390
209,41.9780286285,-87.9036712646,2010-09-15 14:13:30,22831
209,41.9762898736,-87.9013967514,2010-09-15 14:14:12,419157
209,41.9780286285,-87.9036712646,2010-09-16 22:04:27,22831
209,41.7874410169,-87.744884491,2010-10-11 15:13:36,23275
209,41.8920021563,-87.6242085252,2010-10-11 17:37:40,129202
209,41.8875484185,-87.6214340872,2010-10-11 21:49:40,305578
209,41.7874410169,-87.744884491,2010-10-13 23:33:02,23275
210,41.9762898736,-87.9013967514,2010-06-04 00:54:19,419157
210,41.9762898736,-87.9013967514,2010-08-05 16:58:05,419157
211,41.9780286285,-87.9036712646,2010-08-05 19:34:58,22831
211,41.97455888,-87.90141105,2010-08-05 19:35:42,646091
211,41.9747425012,-87.899980545,2010-08-05 19:36:07,225895
211,41.9762898736,-87.9013967514,2010-08-05 19:37:43,419157
211,41.8934178327,-87.6256444533,2010-08-05 21:07:21,183971
211,41.8920390506,-87.6244211197,2010-08-05 21:07:54,237097
211,41.8934207161,-87.6265454292,2010-08-05 21:08:18,84586
211,41.8923105942,-87.6269638538,2010-08-05 21:09:22,28258
211,41.8952402667,-87.6238624333,2010-08-05 21:09:57,53351
211,41.8933770894,-87.6259421038,2010-08-05 21:11:35,213597
211,41.89296215,-87.62613189,2010-08-05 21:12:10,965973
